1284	2	0
1287	7	0
1289	7	0
1305	85	0
1318	26	0
1320	16	0
1322	1	0
1323	10	0
1324	3	0
1327	1	0
1329	35	0
1334	7	0
1346	25	0
1347	43	0
1349	2	0
1352	1	0
1356	2	0
1358	1	0
1360	2	0
1361	12	0
1362	1	0
1368	1	0
1369	2	0
1371	1	0
1373	1	0
1374	2	0
1376	25	0
1380	5	0
1382	4	1
1389	19	0
1393	26	0
1407	6	0
1408	12	0
1421	62	0
1430	44	0
1435	1	0
1441	6	0
1446	26	0
1448	4	0
1484	19	0
1489	1	0
1506	50	0
1514	18	0
1520	7	0
1523	20	0
1525	8	0
1527	20	0
1548	2	0
1575	21	0
1588	2	0
1594	2	0
1595	1	0
1596	2	0
1597	3	1
1598	3	0
1608	28	0
1623	7	0
1625	2	0
1628	7	0
1642	9	0
1646	20	0
1652	9	0
1670	13	0
1683	1	0
1686	2	0
1688	33	0
1694	12	0
1695	1	1
1697	56	0
1699	14	0
1703	7	0
1704	1	0
1706	22	0
1708	12	0
1711	1	0
1714	28	0
1715	7	0
1725	6	0
1733	6	0
1735	1	0
1742	14	0
1746	25	0
1753	12	0
1765	2	0
1767	1	0
1768	3	0
1771	4	0
1785	61	0
1802	15	0
1811	4	0
1815	19	0
1817	15	0
1819	9	0
1835	32	0
1862	39	0
1864	12	0
1867	26	0
1876	6	0
1902	29	0
1904	1	0
1905	2	0
1906	9	0
1907	30	0
1925	2	0
1928	45	0
1930	22	0
1936	22	0
1944	1	0
1953	14	0
1972	10	0
1978	32	0
1984	6	0
1998	2	0
2002	16	0
2031	34	0
2033	2	0
2045	1	0
2046	1	0
2053	1	0
2074	4	0
2108	5	0
2174	5	0
2176	20	0
2200	25	0
2203	29	0
2206	11	0
2207	25	0
2212	1	0
2239	2	0
2249	17	0
2255	4	0
2257	5	0
2294	23	0
2297	80	0
2302	13	0
2309	28	0
2310	24	0
2314	22	0
2315	15	0
2316	3	0
2332	27	0
2347	15	0
2357	3	0
2390	2	0
2403	24	0
2418	12	0
2424	2	0
2452	4	0
2461	10	0
2469	3	0
2484	18	0
2486	5	0
2493	19	0
2511	1	0
2572	43	0
2583	6	0
2588	20	0
2610	40	0
2612	55	0
2657	69	0
2658	23	0
2678	1	0
2688	1	0
2697	44	0
2715	14	0
2716	17	0
2727	2	0
2741	7	0
2747	22	3
2775	1	0
2777	3	0
2779	1	0
2785	9	0
2788	56	0
2802	5	0
2806	1	0
2807	5	0
2810	37	0
2812	8	0
2814	18	0
2815	37	0
2816	22	0
2819	2	0
2822	20	0
2830	5	0
2850	14	0
2863	1	0
2874	9	0
2878	3	0
2902	10	0
2904	4	0
2906	20	0
2911	30	0
2913	32	0
2930	16	0
2938	15	0
2941	15	0
2973	1	0
2974	12	0
2987	3	0
2989	3	0
3007	1	0
3019	32	0
3023	35	0
3031	17	0
3069	21	0
3084	32	0
3090	31	0
3101	1	0
3113	4	0
3116	21	0
3128	6	0
3136	13	0
3137	30	0
3138	36	0
3139	29	0
3149	1	0
3159	1	0
3172	3	0
3220	24	0
3240	10	0
3246	2	0
3251	5	0
3259	13	0
3261	1	0
3265	1	0
3266	3	0
3267	1	0
3270	4	0
3272	26	0
3277	5	0
3279	23	0
3280	23	0
3282	8	0
3307	2	0
3324	29	0
3332	3	0
3336	1	0
3339	3	0
3340	9	0
3365	47	0
3366	7	0
3383	60	0
3384	4	0
3401	34	0
3416	1	0
3421	9	0
3441	1	0
3442	2	0
3445	20	0
3472	1	0
3480	1	0
3484	8	0
3488	37	0
3505	5	0
3514	4	0
3531	14	0
3543	6	0
3565	12	0
3581	11	0
3596	1	0
3612	12	0
3634	2	0
3659	3	0
3667	18	0
3675	1	0
3688	1	0
3789	22	0
3800	33	0
3834	29	0
3840	1	0
3853	1	0
3858	1	0
3866	2	0
3882	2	0
3885	21	0
3886	10	0
3892	21	0
3926	27	0
3927	3	0
3933	1	0
3939	12	0
3941	3	0
3943	1	0
3945	21	0
3957	4	0
3962	1	0
3981	72	0
3988	18	0
3992	26	0
4006	1	0
4013	9	0
4018	22	0
4049	64	0
4059	1	0
4068	40	0
4075	20	0
4076	27	0
4077	14	0
4084	5	0
4085	13	0
4092	2	0
4098	30	0
4104	1	0
4109	1	0
4111	1	0
4112	4	0
4113	1	0
4114	1	0
4116	1	0
4117	1	0
4119	1	0
4134	4	0
4139	27	0
4142	2	0
4143	1	0
4146	1	0
4158	23	0
4162	1	0
4179	35	0
4180	76	0
4187	5	0
4188	26	0
4202	62	0
4211	48	0
4218	2	0
4220	5	0
4231	8	0
4236	32	0
4244	18	0
4248	2	0
4250	8	0
4251	11	0
4256	4	0
4257	38	0
4262	1	0
4264	1	0
4265	1	0
4271	11	0
4292	14	0
4316	57	0
4331	1	0
4363	40	0
4370	83	0
4385	8	0
4403	3	0
4406	16	0
4407	15	0
4428	50	0
4430	8	0
4440	16	0
4442	10	0
4449	1	0
4463	16	0
4465	6	0
4468	2	0
4472	16	0
4474	10	0
4483	10	0
4508	4	0
4509	20	0
4527	1	0
4543	6	0
4545	4	0
4549	1	0
4551	30	0
4553	4	0
4556	9	0
4559	4	0
4590	1	0
4601	1	0
4602	27	0
4603	34	0
4604	26	0
4608	21	0
4614	8	0
4617	27	0
4619	2	0
4626	10	0
4629	23	0
4636	4	0
4645	12	0
4650	1	0
4652	14	0
4668	4	0
4673	3	0
4676	7	0
4677	1	0
4684	2	0
4710	15	0
4725	3	0
4743	1	0
4748	40	0
4777	3	0
4782	2	0
4805	12	0
4808	1	0
4817	24	0
4822	44	0
4828	3	0
4833	71	0
4845	45	0
4853	13	0
4864	5	0
4875	7	0
4884	1	0
4929	4	0
4934	8	0
4935	9	0
4953	23	0
4957	5	0
4958	22	0
4959	5	0
4968	5	0
4969	4	0
4974	10	0
4976	1	0
4994	1	0
5001	34	0
5008	5	0
5019	5	0
5020	21	0
5029	14	0
5031	1	0
5033	12	0
5247	2	0
5252	2	0
5261	5	0
5262	28	0
5293	56	0
5298	3	0
5309	36	0
5318	26	0
5321	12	0
5322	23	0
5325	11	0
5327	3	0
5329	1	0
5333	1	0
5372	1	0
5376	17	0
5379	14	0
5381	6	0
5409	6	0
5410	2	0
5425	19	0
5437	13	0
5455	25	0
5456	41	0
5458	16	0
5459	24	0
5466	4	0
5467	20	0
5485	20	0
5495	5	0
5498	3	0
5500	5	0
5502	18	0
5504	1	1
5511	9	0
5517	1	0
5519	1	0
5525	22	0
5535	4	0
5544	9	0
5546	22	0
5547	4	1
5548	1	0
5556	1	0
5557	2	0
5558	22	0
5566	2	0
5568	16	0
5572	19	0
5579	100	0
5581	18	0
5582	7	0
5583	13	0
5597	51	0
5615	9	0
5620	14	0
5629	25	0
5646	1	0
5656	2	0
5667	40	0
5673	1	0
5677	1	0
5684	4	0
5693	13	0
5700	5	0
5746	1	0
5763	1	0
5764	3	0
5776	24	0
5786	13	0
5798	10	0
5814	10	0
5823	15	0
5824	4	0
5837	24	0
5850	5	0
5852	27	0
5854	1	0
5855	4	0
5858	14	0
5875	31	0
5880	1	0
5882	20	0
5898	2	0
5907	2	0
5919	65	0
5937	32	0
5939	2	0
5941	3	0
5952	45	0
5958	2	0
5960	1	0
5964	1	0
5971	27	0
5972	47	0
5981	1	0
5987	21	0
5999	18	0
6001	21	0
6002	1	0
6010	32	0
6013	8	0
6016	1	0
6024	1	0
6033	5	0
6034	1	0
6035	4	0
6041	24	0
6042	47	0
6046	29	0
6047	9	0
6057	7	0
6060	3	0
6071	38	0
6087	19	0
6091	13	0
6095	11	0
6097	1	0
6105	40	0
6124	42	0
6125	30	0
6130	81	0
6131	2	0
6134	2	0
6138	29	0
6143	1	0
6144	44	0
6159	19	1
6167	13	0
6195	1	0
6208	5	0
6228	23	0
6243	29	0
6253	7	0
6258	2	0
6275	12	0
6277	1	0
6279	29	0
6286	27	0
6291	1	0
6293	1	0
6301	27	0
6303	1	0
6313	32	0
6317	44	0
6322	61	0
6323	26	0
6324	20	0
6326	3	0
6331	39	0
6339	83	0
6341	50	0
6342	34	0
6365	6	0
6366	71	0
6417	20	0
6420	8	0
6423	4	0
6426	59	0
6434	11	0
6437	25	0
6441	63	0
6445	2	0
6447	1	0
6466	18	0
6475	5	0
6478	65	0
6484	6	0
6485	25	0
6510	1	0
6514	4	0
6515	19	0
6520	31	0
6524	28	0
6544	6	0
6546	7	0
6562	2	0
6570	3	0
6572	6	0
6573	9	0
6583	26	0
6584	1	0
6585	3	0
6607	18	0
6623	1	0
6628	7	1
6632	11	0
6651	31	0
6652	13	0
6659	5	0
6660	9	0
6661	7	0
6662	9	0
6669	1	0
6673	23	0
6675	1	0
6692	1	0
6694	2	0
6695	10	0
6698	1	0
6699	1	0
6700	6	0
6701	6	0
6715	58	0
6719	1	0
6736	22	0
6739	1	0
6754	9	0
6757	4	0
6759	5	0
6762	2	0
6767	1	0
6784	4	0
6785	49	0
6786	1	0
6815	17	0
6823	14	0
6825	13	0
6827	1	0
6829	1	0
6843	18	0
6848	16	0
6849	5	0
6861	16	0
6869	9	0
6880	22	0
6898	2	0
6906	7	0
6908	29	0
6914	4	0
6915	26	0
6931	7	0
6947	12	0
6954	17	0
6977	5	0
6978	27	0
6979	1	0
6982	2	0
6984	1	0
6989	28	0
7006	8	0
7008	3	0
7046	12	0
7054	12	0
7090	43	0
7098	1	0
7102	2	0
7106	5	0
7107	38	0
7120	2	0
7128	27	0
7132	33	0
7142	1	0
7147	2	0
7157	1	0
7160	9	0
7193	72	0
7205	4	0
7208	36	0
7215	5	0
7217	1	0
7222	16	0
7226	5	0
7231	7	0
7239	1	0
7251	3	0
7252	30	0
7254	13	0
7255	1	0
7259	8	0
7264	7	0
7271	22	0
7278	10	0
7286	3	0
7288	4	0
7291	64	0
7300	25	0
7303	21	0
7311	23	0
7318	7	0
7319	23	0
7329	21	0
7333	48	0
7334	17	0
7349	2	0
7376	24	0
7381	49	0
7400	1	0
7401	25	0
7402	41	0
7405	20	0
7408	12	0
7409	37	0
7410	15	0
7420	4	0
7423	14	0
7442	16	0
7443	3	0
7494	26	0
7498	54	0
7499	7	0
7503	97	0
7536	2	0
7541	3	0
7546	6	0
7547	1	0
7553	32	0
7555	7	0
7560	2	0
7561	22	0
7570	25	0
7572	16	0
7588	1	0
7590	78	0
7592	24	0
7599	11	0
7603	4	0
7608	19	0
7612	7	0
7644	15	0
7652	27	0
7655	6	0
7664	19	0
7676	10	0
7685	7	0
7690	30	0
7700	13	0
7708	3	0
7711	11	0
7713	21	0
7717	14	0
7724	4	0
7726	9	0
7735	5	0
7736	32	0
7740	4	0
7756	28	0
7759	32	0
7760	5	0
7761	26	0
7763	2	0
7766	9	0
7768	1	0
7777	61	0
7800	15	0
7807	1	0
7808	12	0
7835	1	0
7836	37	0
7866	6	0
7867	9	0
7870	28	0
7871	46	0
7875	23	0
7877	71	0
7888	22	0
7902	7	0
7914	7	0
7941	1	0
7945	8	0
7948	20	0
7950	4	0
7952	14	0
7969	6	0
7981	1	0
7985	2	0
7986	2	0
7987	34	0
7991	3	0
7992	17	0
7998	12	0
8000	34	0
8020	4	0
8042	26	0
8046	8	0
8050	4	0
8053	27	0
8082	7	0
8085	28	0
8087	21	0
8089	4	0
8100	2	0
8108	17	0
8114	7	0
8117	2	0
8118	20	0
8124	36	1
8126	24	0
8128	15	0
8157	7	0
8164	22	0
8167	27	0
8175	1	0
8197	1	0
8200	4	0
8206	2	0
8208	4	0
8210	23	0
8232	22	0
8239	23	0
8241	14	0
8252	8	0
8260	4	0
8270	49	0
8273	19	0
8276	28	0
8278	2	0
8282	1	0
8287	28	0
8289	24	0
8291	10	0
8305	34	0
8308	1	0
8318	29	0
8319	22	0
8339	26	0
8343	1	0
8351	5	0
8354	23	0
8356	2	0
8357	1	0
8359	20	0
8367	17	0
8369	5	0
8370	24	0
8373	19	0
8375	79	0
8377	9	0
8392	5	0
8394	7	0
8402	2	0
8406	3	0
8407	11	0
8414	33	0
8419	6	0
8434	28	0
8437	6	0
8438	6	0
8448	9	0
8460	75	0
8470	6	0
8489	2	0
8492	24	0
8493	4	0
8499	9	0
8506	15	0
8507	1	0
8513	13	0
8514	8	0
8521	8	0
8524	10	0
8525	11	0
8526	1	0
8532	1	0
8536	7	0
8543	7	0
8544	26	0
8545	2	0
8550	5	0
8559	28	0
8574	48	0
8584	3	0
8589	15	0
8595	3	0
8599	2	0
8603	31	0
8606	28	0
8607	43	0
8619	9	0
8630	25	0
8631	2	0
8645	2	0
8647	10	0
8649	29	0
8652	28	0
8666	27	0
8673	26	0
8695	31	0
8699	46	0
8711	1	0
8724	32	0
8728	1	0
8733	24	0
8736	2	0
8741	1	0
8743	20	0
8745	5	0
8747	6	0
8752	15	0
8790	35	0
8812	4	0
8813	4	0
8822	1	0
8823	11	0
8825	2	0
8837	60	0
8852	8	0
8858	15	0
8861	10	0
8867	44	0
8871	30	0
8873	4	0
8874	7	0
8877	16	0
8878	9	0
8890	16	5
8896	2	0
8897	21	0
8915	61	0
8916	26	0
8919	16	0
8920	5	0
8922	19	0
8928	61	0
8931	53	0
8950	16	0
8952	6	0
8954	2	0
8987	1	0
8997	2	0
8999	17	0
9003	2	0
9011	15	0
9014	4	0
9017	6	0
9021	9	0
9022	1	0
9031	10	0
9032	23	0
9033	47	0
9034	2	0
9048	14	0
9050	2	0
9051	23	0
9059	17	0
9072	3	0
9085	2	0
9103	16	0
9119	3	0
9125	50	0
9126	3	0
9131	7	0
9132	5	0
9159	3	0
9170	4	0
9177	33	0
9180	1	0
9195	1	0
9197	3	0
9200	5	0
9206	42	0
9208	4	0
9214	8	0
9218	9	0
9223	11	0
9226	13	0
9229	21	0
9234	25	0
9238	1	0
9241	14	0
9243	19	0
9272	4	0
9278	66	0
9288	18	0
9325	4	0
9339	42	0
9347	46	0
9401	5	0
9412	22	0
9421	22	0
9423	15	0
9426	81	0
9428	27	0
9441	26	0
9444	64	0
9446	30	0
9449	1	0
9452	59	0
9453	5	0
9455	20	0
9468	2	0
9470	4	0
9471	5	0
9472	51	0
9473	1	0
9488	12	0
9498	5	0
9510	1	0
9511	20	0
9512	4	0
9513	26	0
9521	11	0
9522	75	0
9529	3	0
9530	21	0
9531	10	0
9533	1	0
9546	2	0
9548	1	0
9558	31	0
9560	18	0
9562	9	0
9592	6	0
9603	12	0
9618	1	0
9631	6	0
9635	11	0
9639	11	0
9641	6	0
9660	16	0
9662	3	0
9663	43	0
9664	15	0
9666	3	0
9675	74	0
9679	1	0
9690	2	0
9692	1	0
9712	6	0
9718	20	0
9720	40	0
9721	6	0
9724	8	0
9727	5	0
9734	1	0
9736	4	0
9742	64	2
9748	2	0
9753	20	0
9763	10	0
9764	19	0
9766	10	0
9767	24	0
9768	1	0
9771	7	0
9777	58	0
9786	3	0
9801	2	0
9804	22	0
9806	49	0
9822	3	0
9823	15	0
9825	5	0
9826	62	0
9829	64	0
9833	1	0
9858	3	0
9860	3	0
9868	10	0
9869	2	0
9874	2	0
9878	15	0
9880	3	0
9883	24	0
9885	5	0
9886	5	0
9887	14	0
9889	7	0
9906	2	0
9925	3	0
9928	3	0
9929	5	0
9947	15	0
9963	17	0
9964	2	0
9973	10	0
9974	1	0
9977	55	0
9986	4	0
9992	6	0
9996	2	0
10001	35	0
10008	3	0
10010	56	0
10013	9	0
10032	10	0
10046	16	0
10063	20	0
10066	37	0
10068	18	0
10071	5	0
10073	8	0
10084	50	0
10115	1	0
10116	33	0
10119	59	0
10121	1	0
10123	70	0
10125	52	0
10133	62	0
10141	12	0
10162	5	0
10166	62	0
10178	2	0
10188	43	0
10189	5	0
10195	51	0
10196	15	0
10224	11	0
10225	1	0
10231	35	0
10238	26	0
10241	22	0
10243	2	0
10249	1	0
10251	8	0
10254	7	0
10256	22	0
10259	8	0
10264	1	0
10266	1	0
10275	2	0
10281	1	0
10288	4	0
10295	8	0
10303	2	0
10316	2	0
10321	58	0
10327	1	0
10338	29	0
10339	3	0
10340	21	0
10352	10	0
10357	42	0
10361	57	0
10362	71	0
10364	7	0
10369	16	0
10377	1	0
10378	1	0
10382	25	0
10384	27	0
10391	8	0
10403	2	0
10412	62	0
10414	38	0
10416	11	0
10419	1	0
10421	1	0
10437	1	0
10443	15	0
10450	14	0
10453	56	0
10457	1	0
10463	2	0
10466	52	0
10467	40	0
10471	62	0
10472	13	0
10474	20	0
10485	13	0
10492	28	0
10494	1	0
10497	1	0
10498	28	0
10519	31	0
10526	45	0
10530	17	0
10532	5	0
10537	29	0
10545	2	0
10546	2	0
10552	26	3
10556	10	0
10557	2	0
10571	1	0
10574	6	0
10576	38	0
10578	16	0
10589	1	0
10595	1	0
10596	22	0
10603	1	0
10607	1	0
10611	2	0
10640	4	0
10642	52	0
10648	4	0
10652	31	0
10653	5	0
10655	1	0
10658	8	0
10660	12	0
10666	2	0
10667	1	0
10669	1	0
10673	1	0
10676	2	0
10683	40	0
10686	24	0
10705	2	0
10711	69	0
10713	8	0
10730	23	0
10731	5	0
10734	23	0
10735	48	0
10762	26	0
10767	11	0
10769	7	0
10774	8	0
10778	32	0
10779	33	0
10791	1	0
10804	16	0
10808	5	0
10810	19	0
10812	3	0
10827	25	0
10830	23	0
10833	72	1
10835	7	0
10839	6	0
10844	1	0
10846	11	0
10868	35	0
10869	1	0
10876	9	0
10878	21	0
10882	5	0
10884	1	0
10888	37	0
10903	26	0
10905	26	0
10908	21	0
10918	31	0
10923	5	0
10927	25	0
10933	10	0
10937	8	0
10945	10	0
10951	1	0
10969	1	0
10973	26	0
10974	1	0
10977	31	0
10982	2	0
10984	3	0
10986	22	0
10993	10	0
10995	33	0
10997	31	0
10999	1	0
11001	66	0
11005	25	0
11015	3	0
11024	2	0
11033	1	0
11037	3	0
11039	2	0
11041	36	0
11043	4	0
11048	50	0
11055	26	0
11057	3	0
11059	8	0
11060	17	0
11062	4	0
11063	17	0
11066	8	0
11068	1	0
11076	3	0
11084	1	0
11089	43	0
11091	21	0
11093	55	0
11103	38	0
11104	1	0
11118	5	0
11120	70	0
11123	6	0
11124	1	0
11125	32	0
11131	17	0
11132	31	0
11136	1	0
11140	31	0
11158	27	0
11166	27	0
11167	16	0
11168	1	0
11171	10	0
11190	9	0
11196	23	0
11204	62	0
11205	13	0
11213	3	0
11214	4	0
11215	1	0
11222	19	0
11227	24	0
11229	59	0
11259	8	0
11271	4	0
11273	11	0
11274	6	0
11302	44	0
11304	6	0
11306	25	0
11309	6	0
11310	24	0
11312	23	0
11314	1	0
11317	26	0
11319	2	0
11321	25	0
11322	1	0
11324	31	0
11329	1	0
11330	1	0
11332	4	0
11335	9	0
11348	70	0
11353	39	0
11371	32	0
11379	1	0
11380	3	0
11387	11	0
11388	2	0
11395	12	0
11403	4	0
11409	13	0
11415	4	0
11424	11	0
11435	86	1
11447	8	0
11450	60	0
11452	15	0
11453	27	0
11457	19	0
11469	1	0
11479	8	0
11480	52	0
11483	18	0
11488	12	0
11502	1	0
11521	18	0
11522	26	0
11553	6	0
11559	37	0
11561	27	0
11567	5	0
11568	38	0
11578	10	0
11581	10	0
11583	24	0
11584	8	0
11589	5	0
11610	10	0
11617	2	0
11621	3	0
11622	1	0
11627	6	0
11630	3	0
11631	1	0
11634	44	0
11648	6	0
11650	1	0
11662	5	0
11663	64	1
11664	23	0
11666	8	0
11671	1	0
11680	36	0
11693	6	0
11705	1	0
11714	9	0
11715	11	0
11729	2	0
11741	2	0
11753	4	0
11755	5	0
11774	3	0
11776	1	0
11777	29	0
11781	6	0
11815	17	0
11816	2	0
11821	2	0
11831	5	0
11834	17	0
11846	5	0
11853	5	0
11859	17	0
11864	4	0
11873	28	0
11879	12	0
11882	12	0
11885	8	0
11886	1	0
11887	6	0
11889	1	0
11895	4	0
11902	1	0
11904	1	0
11912	1	0
11936	17	0
11941	1	0
11943	25	0
11951	4	0
11952	41	0
11967	28	0
11968	5	0
11972	1	0
11994	1	0
11996	14	0
12002	14	0
12004	21	0
12007	56	0
12013	34	0
12025	57	0
12043	26	0
12066	1	0
12067	22	0
12071	17	0
12073	29	0
12074	22	0
12078	31	0
12084	24	0
12086	1	0
12099	22	0
12100	1	0
12115	11	0
12122	3	0
12127	3	0
12132	14	0
12133	5	0
12134	25	0
12155	8	0
12156	29	0
12158	23	0
12177	4	0
12193	2	0
12194	7	0
12196	19	0
12199	44	0
12209	23	0
12210	3	0
12211	33	0
12212	41	0
12218	11	0
12228	7	0
12229	4	0
12232	6	0
12238	2	0
12246	26	0
12249	29	0
12253	29	0
12257	14	0
12261	61	0
12286	38	0
12293	5	0
12297	28	0
12323	4	0
12341	1	0
12354	3	0
12364	10	0
12367	3	0
12368	3	0
12372	15	0
12377	6	0
12399	60	0
12401	12	0
12405	1	0
12432	3	0
12442	31	0
12446	8	0
12448	15	0
12452	20	0
12454	26	0
12459	15	0
12489	7	0
12493	100	0
12497	104	0
12514	3	0
12522	4	0
12534	15	0
12549	4	0
12551	1	0
12559	31	0
12562	2	0
12565	1	0
12575	6	0
12587	36	0
12589	12	0
12597	5	0
12598	1	0
12599	31	0
12621	2	0
12632	28	0
12647	25	0
12648	1	0
12649	36	0
12658	6	0
12661	6	0
12662	49	0
12673	17	0
12685	19	0
12690	2	0
12698	3	0
12699	71	0
12700	55	0
12709	3	0
12716	5	0
12721	35	0
12722	1	0
12729	2	0
12732	6	0
12735	9	0
12741	22	0
12747	2	0
12751	18	0
12755	20	0
12756	20	0
12761	1	0
12765	28	0
12784	19	0
12786	20	0
12787	15	0
12790	1	0
12793	1	0
12794	32	0
12801	1	0
12803	13	0
12813	10	0
12816	3	0
12820	1	0
12829	3	0
12839	45	0
12844	57	0
12850	4	1
12858	7	0
12870	15	0
12879	26	0
12883	3	0
12892	3	0
12894	31	0
12895	19	0
12910	16	0
12911	37	0
12916	36	0
12937	36	0
12951	13	0
12955	48	0
12963	14	0
12968	1	0
12980	34	0
12997	21	0
12999	1	0
13001	5	0
13005	1	0
13010	1	0
13011	2	0
13012	51	0
13018	23	0
13019	20	0
13027	55	0
13028	20	0
13030	1	0
13036	55	0
13038	27	0
13039	10	0
13046	10	0
13053	20	0
13056	3	0
13070	15	0
13072	9	0
13073	79	0
13074	5	0
13076	1	0
13079	33	0
13086	38	0
13087	2	0
13089	10	0
13091	2	0
13094	49	0
13096	1	0
13105	2	0
13121	19	0
13122	2	0
13125	6	0
13135	4	0
13165	1	0
13170	58	0
13174	1	0
13178	29	0
13184	1	0
13190	17	0
13198	2	0
13203	28	0
13204	3	0
13209	26	0
13224	7	0
13242	10	0
13243	26	0
13257	2	0
13266	21	0
13269	30	0
13270	2	0
13275	1	0
13284	8	0
13287	31	0
13291	28	0
13294	43	0
13295	10	0
13298	11	0
13301	27	0
13306	2	0
13307	19	0
13309	3	0
13311	19	0
13312	26	0
13319	2	0
13329	2	0
13334	36	0
13339	38	0
13341	26	0
13345	48	0
13346	31	0
13347	1	0
13352	47	0
13355	18	0
13359	9	0
13361	5	0
13363	26	0
13369	26	0
13370	1	0
13382	21	0
13383	2	0
13384	50	0
13387	16	0
13389	5	0
13405	12	0
13406	1	0
13409	9	0
13410	1	0
13415	32	0
13428	2	0
13430	9	0
13438	4	0
13440	18	0
13442	17	0
13448	7	0
13450	3	0
13451	4	0
13460	4	0
13463	26	0
13470	16	0
13471	5	0
13472	30	0
13473	15	0
13477	9	0
13485	29	0
13497	27	0
13508	3	0
13515	5	0
13543	27	0
13546	3	0
13547	1	0
13548	29	0
13564	2	0
13570	20	0
13571	11	0
13572	21	0
13574	5	0
13580	1	0
13586	20	0
13591	28	0
13592	6	0
13595	11	0
13605	27	0
13606	26	0
13607	32	0
13609	15	0
13613	2	1
13617	3	0
13628	44	0
13629	21	0
13636	36	0
13645	1	0
13651	18	0
13654	37	0
13655	9	0
13657	34	0
13658	2	0
13662	24	0
13663	1	0
13672	1	0
13687	4	0
13690	49	0
13694	2	0
13695	3	0
13705	3	0
13708	8	0
13709	2	0
13723	8	0
13728	64	0
13732	35	0
13733	7	0
13744	1	0
13746	26	0
13750	1	0
13756	1	0
13775	5	0
13776	5	0
13778	24	0
13784	3	0
13786	33	0
13788	33	0
13789	3	0
13799	1	0
13803	1	0
13804	12	0
13805	1	0
13813	24	0
13823	1	0
13831	1	0
13836	3	0
13840	1	0
13850	9	0
13852	9	0
13853	26	0
13854	3	0
13857	32	0
13864	26	0
13878	10	0
13880	40	0
13884	7	0
13885	1	0
13889	35	0
13890	27	0
13900	63	0
13911	16	0
13922	1	0
13923	1	0
13924	24	0
13925	9	0
13929	34	0
13935	5	0
13936	1	0
13939	20	0
13942	17	0
13952	1	0
13962	2	0
13971	1	0
13975	19	0
13981	11	0
13994	20	0
14005	2	0
14030	28	0
14054	13	0
14056	21	0
14060	9	0
14063	1	0
14065	2	0
14078	1	0
14088	2	0
14093	39	0
14112	1	0
14139	69	0
14151	25	0
14152	4	0
14172	15	0
14183	50	0
14186	19	0
14199	15	0
14200	1	0
14223	8	0
14228	1	0
14233	12	0
14234	31	0
14235	4	0
14240	47	0
